load_id,predicted_rate
TE-011047,1191.4661539298768
TE-011048,2273.091080735316
TE-011049,2343.4895059539836
TE-011050,3641.981609518332
TE-011051,473.4745199413626
TE-011052,2519.858422243753
TE-011053,2087.559209945777
TE-011054,3875.2993771972933
TE-011055,2074.8049171787766
TE-011056,550.9463547323879
TE-011057,1084.6792961402366
TE-011058,353.1864627712331
TE-011059,1313.6389908274718
TE-011060,3924.8467261149244
TE-011061,2598.147337713591
TE-011062,2144.3726360964592
TE-011063,2135.723752737493
TE-011064,1878.7192558287218
TE-011065,4521.173804544153
TE-011066,2402.609155082426
TE-011067,2081.9338075013434
TE-011068,5875.175264017674
TE-011069,2022.5670463838667
TE-011070,4576.876345573569
TE-011071,4611.170946125243
TE-011072,2351.000096520526
TE-011073,4489.623774597009
TE-011074,1142.2472396090438
TE-011075,1828.8189406835481
TE-011076,5588.510479802611
TE-011077,1155.5030333972695
TE-011078,4983.297213607176
TE-011079,2134.31399562032
TE-011080,5121.5661696192565
TE-011081,4148.5904092141645
TE-011082,1167.8305807677627
TE-011083,4564.799373630655
TE-011084,1448.486688198468
TE-011085,5228.415950523218
TE-011086,1601.282525875354
TE-011087,1586.1487774113828
TE-011088,1082.9532184426293
TE-011089,954.871151154493
TE-011090,5985.182171677896
TE-011091,921.6278716555826
TE-011092,2119.3419321943793
TE-011093,1383.6650721231454
TE-011094,1539.1981295662702
TE-011095,1654.54295717505
TE-011096,374.1416539416586
TE-011097,5370.819607106321
TE-011098,590.1612196941082
TE-011099,3957.8290394958713
TE-011100,1107.819381042448
TE-011101,867.4999529259969
TE-011102,1046.6968511213122
TE-011103,3611.5366931544263
TE-011104,1731.5324363379773
TE-011105,3777.367755005731
TE-011106,1479.128770236775
TE-011107,1031.0745696435079
TE-011108,1017.6749263301876
TE-011109,3660.018512274546
TE-011110,1030.2911378750941
TE-011111,2119.886300803523
TE-011112,2470.8420409835016
TE-011113,2434.505420164446
TE-011114,999.7517496048463
TE-011115,904.5906076452732
TE-011116,2032.7693251916849
TE-011117,1133.6418494209888
TE-011118,308.63689888177964
TE-011119,2037.5237963447837
TE-011120,4380.792237894309
TE-011121,2034.7500221307378
TE-011122,1543.9375442356727
TE-011123,4484.278047887648
TE-011124,703.5667477632204
TE-011125,5326.717412273237
TE-011126,898.5109518907543
TE-011127,1305.2569360849361
TE-011128,1075.2755411027476
TE-011129,1027.8187524748937
TE-011130,3059.5849505900374
TE-011131,3236.7007111543644
TE-011132,3037.722628354601
TE-011133,1635.7171576281103
TE-011134,706.0097392371032
TE-011135,4144.30627389828
TE-011136,1683.711057412425
TE-011137,4155.245585898352
TE-011138,479.88947797353785
TE-011139,4246.616333681894
TE-011140,2074.9476457848996
TE-011141,1494.6359362522962
TE-011142,2839.0645944968946
TE-011143,885.9911070868592
TE-011144,3677.9978802680257
TE-011145,3850.1432087910757
TE-011146,3357.5577745187093
TE-011147,2008.032862320181
TE-011148,2740.8970446122194
TE-011149,1899.7780806425715
TE-011150,2039.9845009645371
TE-011151,528.9269652365073
TE-011152,857.9104147471609
TE-011153,1872.4638811408552
TE-011154,4805.215761248266
TE-011155,899.7331952964507
TE-011156,404.70477880589766
TE-011157,2717.476913659285
TE-011158,1864.011200605208
TE-011159,1747.7088937088984
TE-011160,1137.6390605711788
TE-011161,1855.0314083670069
TE-011162,1775.1258680805781
TE-011163,873.9903489648116
TE-011164,4207.402865299628
TE-011165,1376.7657625435543
TE-011166,2461.488959221211
TE-011167,4308.648734371677
TE-011168,1765.3367579971377
TE-011169,5360.234661309095
TE-011170,2880.618374866557
TE-011171,581.1783933124107
TE-011172,1250.5042212914989
TE-011173,1787.7911598978058
TE-011174,1171.722516280308
TE-011175,3906.0869025507654
TE-011176,4627.871775587347
TE-011177,3461.519583743045
TE-011178,2344.800000031062
TE-011179,2454.316470051077
TE-011180,2407.868265930352
TE-011181,2494.2611367991426
TE-011182,1350.7057925984618
TE-011183,3026.0491780018033
TE-011184,1895.1232491744665
TE-011185,1044.3654461908945
TE-011186,917.1404680863088
TE-011187,2842.9522598828717
TE-011188,4849.969670190697
TE-011189,2881.5241164939694
TE-011190,5108.291495503431
TE-011191,3932.4486528481743
TE-011192,1565.134283809307
TE-011193,1503.4552158619963
TE-011194,1617.106049977171
TE-011195,3557.9228169325534
TE-011196,1826.0678075775181
TE-011197,3277.686219632594
TE-011198,4978.016204060145
TE-011199,5948.6142655185195
TE-011200,1258.631850651756
TE-011201,498.2295406090747
TE-011202,765.4995346292793
TE-011203,1173.235614378067
TE-011204,634.3372417282973
TE-011205,1871.6611071579273
TE-011206,1598.6776090659093
TE-011207,919.4271532029603
TE-011208,1717.57405706225
TE-011209,1842.7774875403595
TE-011210,6383.047396788715
TE-011211,1530.713031317865
TE-011212,2649.3783488934178
TE-011213,3917.6904428742337
TE-011214,4034.18582552518
TE-011215,1730.27588292929
TE-011216,2234.155634970265
TE-011217,3930.7626655891836
TE-011218,4500.22342716117
TE-011219,1541.8778458768218
TE-011220,1790.7349701199198
TE-011221,1476.227884561124
TE-011222,894.6128441059129
TE-011223,3456.293471796044
TE-011224,1842.6196488813612
TE-011225,727.4979781602872
TE-011226,1217.2217939788868
TE-011227,1733.633461380387
TE-011228,3049.2673678581277
TE-011229,2289.0214430607966
TE-011230,3303.3476880114285
TE-011231,1436.1835905830453
TE-011232,976.5375351942397
TE-011233,449.7559060301345
TE-011234,2218.9975845659837
TE-011235,1827.7679016823122
TE-011236,5338.304307165348
TE-011237,4709.941916210242
TE-011238,3791.193534838738
TE-011239,1649.9836173470528
TE-011240,3101.698795682239
TE-011241,1861.74149175939
TE-011242,562.6971224679596
TE-011243,4237.662726757092
TE-011244,1990.658774314324
TE-011245,3416.4269856249575
TE-011246,1145.636777631109
TE-011247,606.882949671532
TE-011248,2632.193338926153
TE-011249,1188.7842359182669
TE-011250,2279.657582374177
TE-011251,2937.2223650418064
TE-011252,1595.8007237974075
TE-011253,1336.9303312058503
TE-011254,1804.2643209170076
TE-011255,3874.8930217086977
TE-011256,1411.0627421128581
TE-011257,3974.9921400305807
TE-011258,1193.4951909558695
TE-011259,3864.798514825974
TE-011260,1981.2735795281912
TE-011261,319.4322411125585
TE-011262,2666.5310726543066
TE-011263,659.2888024859534
TE-011264,3233.493522184768
TE-011265,3458.1204836614133
TE-011266,3779.012208083205
TE-011267,1169.2621265318585
TE-011268,4521.788903224342
TE-011269,1175.4859502506404
TE-011270,2721.6247293519123
TE-011271,1959.5562551815653
TE-011272,1760.7811685897072
TE-011273,1890.0631914034486
TE-011274,1178.6327873721
TE-011275,5701.400453478195
TE-011276,1427.1156259449947
TE-011277,362.9208313531747
TE-011278,2317.9983941612045
TE-011279,2207.261866804284
TE-011280,2378.3445800523646
TE-011281,1409.9501019469437
TE-011282,3394.7342611465765
TE-011283,1315.6552766794366
TE-011284,1714.629960629013
TE-011285,2799.7842400274512
TE-011286,1018.7442080734666
TE-011287,1983.2539832752261
TE-011288,2232.4765393113944
TE-011289,5836.181873657741
TE-011290,5190.935962413053
TE-011291,2429.7693000771465
TE-011292,6029.758488554571
TE-011293,3526.514292157053
TE-011294,265.1201820659587
TE-011295,3608.7084995571468
TE-011296,1894.852342855981
TE-011297,2948.707792475083
TE-011298,1403.0138262716343
TE-011299,2831.1621773872052
TE-011300,915.3066882067637
TE-011301,701.4410523862127
TE-011302,1120.7602664298909
TE-011303,1404.2329547847096
TE-011304,2092.863976748432
TE-011305,3527.151975171515
TE-011306,2614.3767949315234
TE-011307,3356.143978235646
TE-011308,2137.237572181277
TE-011309,2498.945850695033
TE-011310,4855.9291738795955
TE-011311,522.4787036146887
TE-011312,908.6356343210543
TE-011313,3873.644185359015
TE-011314,585.8606580869339
TE-011315,3309.215873669258
TE-011316,2375.0834437016383
TE-011317,1203.6516791476886
TE-011318,2601.348366800641
TE-011319,3229.421808859969
TE-011320,2309.0848958839492
TE-011321,408.55294302861915
TE-011322,3615.835243788678
TE-011323,2203.277071754415
TE-011324,2721.1319066386827
TE-011325,1526.3838108429798
TE-011326,848.0301064047669
TE-011327,1995.9004514649823
TE-011328,1079.5144684472286
TE-011329,1714.7059183123395
TE-011330,867.9228102429138
TE-011331,1556.1297498477197
TE-011332,4564.610341777589
TE-011333,3974.984092518885
TE-011334,4064.7816224567405
TE-011335,1482.6930256660457
TE-011336,1642.0647124536906
TE-011337,5907.560040107725
TE-011338,1858.4911807038507
TE-011339,2135.0108486822473
TE-011340,1102.7852980110558
TE-011341,3035.3891699952474
TE-011342,2393.371763438009
TE-011343,999.1194938572424
TE-011344,976.8365316652612
TE-011345,1800.8320507189871
TE-011346,1296.8587342313892
TE-011347,2157.478046709828
TE-011348,2486.3323777775695
TE-011349,1498.1897956831415
TE-011350,608.5643594790653
TE-011351,1540.0822626903075
TE-011352,661.0031183670383
TE-011353,1707.2751507911983
TE-011354,3000.0474557687858
TE-011355,868.0275767099479
TE-011356,718.5395392297987
TE-011357,2565.41176132932
TE-011358,2092.1130407216724
TE-011359,1248.3648760138176
TE-011360,6353.467590112785
TE-011361,2197.202053965655
TE-011362,3415.875879819412
TE-011363,772.5727223054448
TE-011364,311.6475291936646
TE-011365,2569.302616624986
TE-011366,1631.6256542773453
TE-011367,4286.120951601348
TE-011368,1905.6770469645692
TE-011369,1421.3797761156181
TE-011370,670.7554613839324
TE-011371,2013.7998605145247
TE-011372,1198.7474293830453
TE-011373,1317.295567846179
TE-011374,5147.693703939647
TE-011375,568.7456632332307
TE-011376,2099.780630850411
TE-011377,845.8180422705946
TE-011378,3335.154632697523
TE-011379,1706.8821724233458
TE-011380,4303.56949417706
TE-011381,5309.1940259882795
TE-011382,1773.6882057648484
TE-011383,3844.785702921684
TE-011384,1699.39505434814
TE-011385,821.321402331306
TE-011386,4556.817541351019
TE-011387,2437.077017457648
TE-011388,1542.708557390032
TE-011389,2076.126974658711
TE-011390,1024.696964643293
TE-011391,3355.416348236072
TE-011392,1905.9877623937455
TE-011393,1277.7281941137396
TE-011394,4117.019384557202
TE-011395,543.42435018326
TE-011396,686.9444127056124
TE-011397,2944.461313218388
TE-011398,553.6532610514629
TE-011399,2362.251191711627
TE-011400,3425.3622854852592
TE-011401,2003.8356411538437
TE-011402,859.1468975179508
TE-011403,2005.2889086287153
TE-011404,1146.7981407188108
TE-011405,2905.73328176065
TE-011406,1870.8356363401474
TE-011407,1808.6042508697326
TE-011408,1069.113478546901
TE-011409,4016.389384574528
TE-011410,4786.503553541594
TE-011411,919.33951180056
TE-011412,1696.4557011988381
TE-011413,5141.751731955936
TE-011414,1379.4108778643622
TE-011415,1751.8761481377674
TE-011416,2633.157755150632
TE-011417,2312.928036244373
TE-011418,1010.5599109765383
TE-011419,745.7579988194243
TE-011420,503.29949289055617
TE-011421,1579.2913208688271
TE-011422,2972.999747448693
TE-011423,3610.025148455308
TE-011424,4218.794290343226
TE-011425,761.8973125183828
TE-011426,2863.3361339489593
TE-011427,1621.925420643268
TE-011428,1157.2217418295338
TE-011429,2842.4995410309903
TE-011430,2197.744248963216
TE-011431,652.7521453817448
TE-011432,1546.978676818435
TE-011433,2115.202575181081
TE-011434,610.0148171099994
TE-011435,274.0864045962105
TE-011436,4359.588584309826
TE-011437,5734.442424509212
TE-011438,4166.879092640556
TE-011439,3504.814190179052
TE-011440,2090.6338035967055
TE-011441,1784.090417824917
TE-011442,447.52669649966504
TE-011443,1607.2032972371233
TE-011444,3639.5071289759985
TE-011445,4943.767517398555
TE-011446,3289.56042715809
TE-011447,1783.7099272363291
TE-011448,606.7640075708846
TE-011449,5030.214025393537
TE-011450,2280.9061152428267
TE-011451,2041.6924341966621
TE-011452,2145.419415218802
TE-011453,1448.0326554491842
TE-011454,3982.2469376587924
TE-011455,1236.4378019608819
TE-011456,5674.118066875949
TE-011457,842.2100719481377
TE-011458,592.7402577124662
TE-011459,1052.1393157001287
TE-011460,2346.4895433277115
TE-011461,1487.5625261781734
TE-011462,1940.4093272503771
TE-011463,2041.9681855493582
TE-011464,2499.733026177177
TE-011465,1097.1540522977039
TE-011466,2558.460516263929
TE-011467,1902.9430183332654
TE-011468,1314.1078166247366
TE-011469,764.105131073354
TE-011470,1640.566732917891
TE-011471,1122.112354141963
TE-011472,1689.9151018766647
TE-011473,3071.5580449883887
TE-011474,1926.798424887131
TE-011475,1725.8971392798007
TE-011476,2218.8900244243496
TE-011477,2579.3063362719427
TE-011478,2099.826471132071
TE-011479,995.7555397352564
TE-011480,905.513156113185
TE-011481,1926.400941326524
TE-011482,1553.049745705639
TE-011483,3671.720204418075
TE-011484,1686.031893227776
TE-011485,1543.5582420000478
TE-011486,3532.6259582290745
TE-011487,3100.049970364494
TE-011488,909.7629603088851
TE-011489,3301.4120838493486
TE-011490,346.7454314643537
TE-011491,945.1512032590828
TE-011492,851.7705111197108
TE-011493,4077.7815024063
TE-011494,1805.403842976083
TE-011495,1577.481339515135
TE-011496,1817.438019290444
TE-011497,3604.7863399836297
TE-011498,1055.8398986933958
TE-011499,1546.8503784114873
TE-011500,2158.2846081258017
TE-011501,1702.4304140757044
TE-011502,1699.3548518652979
TE-011503,4517.130970573041
TE-011504,2069.1984993808383
TE-011505,2155.860839169179
TE-011506,871.9127964074586
TE-011507,1029.2359499184665
TE-011508,2186.8955535309815
TE-011509,2976.8956650722157
TE-011510,1388.0629236971583
TE-011511,3455.9411622013577
TE-011512,2252.0275635375174
TE-011513,3300.273907692496
TE-011514,5270.422060780104
TE-011515,729.9010565344114
TE-011516,1541.345991333015
TE-011517,3973.9497866393453
TE-011518,3590.7704660906993
TE-011519,3152.1451283576343
TE-011520,1164.695518608598
TE-011521,5555.519271735955
TE-011522,647.2174758085465
TE-011523,1189.8425499355867
TE-011524,3139.388373921853
TE-011525,3809.4418703253186
TE-011526,3461.521609188894
TE-011527,2512.4561719180824
TE-011528,1454.2268191374255
TE-011529,3208.5626500114076
TE-011530,1743.7826053207473
TE-011531,991.2382814612561
TE-011532,1739.594635393713
TE-011533,2167.6728008488903
TE-011534,4372.064996111011
TE-011535,3624.074634951664
TE-011536,1449.202600672258
TE-011537,2652.46668726647
TE-011538,1124.3925925219419
TE-011539,6196.942191644415
TE-011540,888.6880911796192
TE-011541,2635.6282752718016
TE-011542,3029.726348910395
TE-011543,5692.3362151612955
TE-011544,2432.72398972411
TE-011545,946.7065862600676
TE-011546,1613.6369589935316
TE-011547,4362.0271283105485
TE-011548,3215.6238388953593
TE-011549,875.5180982332195
TE-011550,647.0332273012782
TE-011551,2975.286582065091
TE-011552,3400.86455278348
TE-011553,5209.937474995731
TE-011554,3414.4300544062326
TE-011555,1860.893551410975
TE-011556,2125.322431574684
TE-011557,1472.5315778278307
TE-011558,1484.6485278907107
TE-011559,1263.382539819388
TE-011560,1633.4664395323045
TE-011561,3815.362653889328
TE-011562,5933.650712889734
TE-011563,1238.5334290126225
TE-011564,5061.305269141439
TE-011565,474.68629992054707
TE-011566,4897.559199757667
TE-011567,2944.1759575945816
TE-011568,1552.3452562844316
TE-011569,5046.4293549048
TE-011570,1352.6975304015084
TE-011571,1251.1608421742537
TE-011572,611.7794927769006
TE-011573,1537.4945244616365
TE-011574,1803.9288123517424
TE-011575,1416.2762706958995
TE-011576,1699.0487007010788
TE-011577,5329.088569914334
TE-011578,2267.944321761977
TE-011579,2664.0291587762813
TE-011580,4324.952484666328
TE-011581,1127.3398218740413
TE-011582,5031.151035797846
TE-011583,811.0527430469607
TE-011584,576.5152301173777
TE-011585,3194.2526083097914
TE-011586,2055.4900427353177
TE-011587,1435.1064012780178
TE-011588,1220.4373271409304
TE-011589,5229.767994392307
TE-011590,1372.0848453708581
TE-011591,1488.5688072984342
TE-011592,1844.4279164572963
TE-011593,1499.9365043279834
TE-011594,585.8069339359505
TE-011595,1658.6234690006986
TE-011596,2884.2996817977714
TE-011597,703.0718242348247
TE-011598,1225.6135321822878
TE-011599,2606.681495357225
TE-011600,4537.82470038401
TE-011601,2031.9322491312596
TE-011602,3239.3179778100275
TE-011603,2332.056771460533
TE-011604,530.580954932152
TE-011605,916.652158638148
TE-011606,4604.769091447645
TE-011607,1413.937433227311
TE-011608,2038.6632967293913
TE-011609,4004.465147556057
TE-011610,767.1762238370479
TE-011611,264.8479503272762
TE-011612,1536.5039454106907
TE-011613,1929.0424263808525
TE-011614,841.5906846975919
TE-011615,2345.7996425253536
TE-011616,1491.8162793022889
TE-011617,3695.7631261215915
TE-011618,2897.559671468257
TE-011619,2822.6695591219395
TE-011620,1496.2518545975472
TE-011621,842.6484513488783
TE-011622,1235.6508983010433
TE-011623,3330.6684244092553
TE-011624,2014.348926868082
TE-011625,780.9760729900497
TE-011626,746.2216298456308
TE-011627,1267.3864363681091
TE-011628,1098.3586761163883
TE-011629,968.123974603265
TE-011630,1222.491182678343
TE-011631,2443.1062129374245
TE-011632,1801.9401863638473
TE-011633,2025.3654263673
TE-011634,3711.4942265168033
TE-011635,796.9275607947524
TE-011636,3206.527474393389
TE-011637,2798.4417583129616
TE-011638,3557.4034451657517
TE-011639,1753.9878587797862
TE-011640,849.4731369791697
TE-011641,1559.3170662121547
TE-011642,4166.214301359834
TE-011643,2040.6914365221144
TE-011644,3563.559374080875
TE-011645,754.1495887709
TE-011646,610.0774791954958
TE-011647,607.8488651879763
TE-011648,3954.0096450768483
TE-011649,4650.052907686283
TE-011650,1266.8718846151248
TE-011651,1216.9372283471985
TE-011652,3448.7256314383835
TE-011653,1829.9275747765143
TE-011654,4018.9327430001513
TE-011655,1938.3054371317735
TE-011656,4599.738618530395
TE-011657,1360.2711939041626
TE-011658,1513.4676372900067
TE-011659,5145.200540606462
TE-011660,2394.1810712527686
TE-011661,1288.481848814691
TE-011662,2792.6417980091164
TE-011663,3459.3465792556376
